518,1156852,4.0,2.52333602112
577,2192781,5.0,0.824749250847
595,1100373,3.0,0.890408892165
606,1769608,2.0,0.767214890865
636,2602282,5.0,2.0876243021
636,2553247,5.0,2.8124645234
636,2052702,3.0,2.24015425594
636,2621578,4.0,2.16199655556
636,531748,4.0,2.770012484
636,21823,4.0,3.23185436387
638,2029744,4.0,2.00637630335
638,1795110,4.0,1.42065436409
666,305344,2.0,0.430519511831
681,2406259,4.0,1.47407410534
722,867005,5.0,1.20511014207
722,2177657,4.0,1.48306970071
722,2051372,4.0,1.7498115184
723,904391,1.0,2.04929985973
723,31059,2.0,1.87315464201
723,2327355,3.0,1.29059720794
723,752756,2.0,1.83240299345
725,504063,5.0,1.27151885697
815,1639792,1.0,0.81073324839
827,305344,3.0,0.837351865743
849,1214640,4.0,1.25930959719
849,896114,3.0,1.52724517593
851,2106758,5.0,2.77355494062
851,2239984,5.0,2.46417065972
851,1443200,4.0,1.91201031195
851,2487916,4.0,3.982186683
851,2336981,5.0,3.35331457718
851,1421792,3.0,2.59694729093
851,1033845,4.0,3.03069130182
855,1328243,2.0,0.880024027875
865,305344,1.0,1.70363787759
907,2181770,3.0,1.29111044389
907,684056,4.0,1.65827990246
907,2265729,3.0,1.23904730261
992,305344,2.0,2.28017570191
992,400086,4.0,2.15755166937
1046,1027819,3.0,1.83516872155
1046,555509,2.0,2.81919039892
1046,189884,3.0,2.15561435688
1046,1216109,3.0,2.9682142347
1046,1446845,3.0,2.76616684631
1091,2634967,1.0,0.571031571669
1092,602084,4.0,1.74682453947
1092,1451574,3.0,1.09011043556
1092,1444028,5.0,1.60071006237
1100,682970,2.0,1.81289693387
1100,2260832,1.0,1.58130364559
1100,542001,4.0,1.65536727869
1100,1465445,2.0,2.14529748496
1100,1252798,2.0,1.62516431101
1100,555136,3.0,2.1150362526
1100,1977209,1.0,2.19512516842
1104,1558760,3.0,1.67183203605
1104,904391,3.0,2.27893683933
1104,752670,2.0,1.41295409688
1104,1589111,5.0,1.68079899114
1104,1157892,4.0,1.86568589122
1104,46650,2.0,1.99371426265
1104,579326,3.0,1.32322542281
1104,2236896,4.0,2.25605933887
1123,1782505,4.0,2.6625691546
1123,529088,3.0,2.30818061153
1123,2340119,4.0,2.43978841559
1140,1788009,5.0,2.24631134417
1146,305344,1.0,1.98132504495
1167,535765,3.0,0.977804989719
1202,555886,4.0,4.46737683062
1202,2619515,2.0,3.36700991565
1202,2360601,4.0,3.55021697725
1202,358463,4.0,2.54962360194
1202,17451,5.0,4.4826235886
1202,1339514,3.0,4.09856029523
1202,2613921,4.0,4.52552288502
1202,2002676,3.0,4.12321340967
1202,149625,4.0,3.17728918387
1202,854849,5.0,3.59883621511
1202,2395970,4.0,3.37427915125
1202,600601,4.0,3.22185656865
1202,619690,4.0,3.06368969944
1202,1192958,3.0,3.6849014556
1202,1522957,4.0,4.05807421491
1202,545689,3.0,3.05470341319
1202,1977209,3.0,4.48595944168
1202,763160,2.0,3.34216715473
1202,1051945,3.0,4.1169862438
1202,907490,3.0,2.98007647231
1202,2303836,4.0,3.23099597627
1213,1639792,1.0,0.532374219475
1252,2073753,5.0,1.39312560319
1256,1414980,5.0,2.21545899262
1256,2407453,4.0,1.82518312585
1260,962151,3.0,1.75979636291
1289,600835,2.0,1.74624288493
1289,2039521,2.0,1.78134611838
1289,1487011,2.0,2.07814300785
1289,1584159,3.0,1.32066947375
1289,876475,5.0,2.32321856622
1289,17451,5.0,2.25619825959
1289,2015182,3.0,2.41657273979
1289,2469,4.0,2.18084750628
1289,1465445,4.0,2.22201059963
1289,1846827,3.0,1.89474902948
1289,1281882,2.0,1.45902791687
1289,779492,2.0,1.96992608104
1305,516614,3.0,1.84359047725
1305,1755550,4.0,2.48270797181
1305,2426587,3.0,2.39933052867
1305,1620552,3.0,1.41605057324
1305,2635349,2.0,2.34012107659
1305,2148473,3.0,2.51266657885
1305,1984315,4.0,3.19976082034
1305,2403156,5.0,1.6290461429
1305,1365170,4.0,2.73912480872
1305,781021,3.0,2.36437736542
1305,1100077,3.0,2.33853916968
1305,1367948,3.0,2.12835859296
1367,2325270,1.0,2.37181815597
1367,1395967,3.0,2.3325873575
1367,2550101,4.0,2.21764085038
1367,1580014,3.0,3.09588081341
1367,1729432,2.0,2.85271235982
1367,1065302,2.0,2.59992899968
1367,774602,4.0,3.36067846875
1367,1675680,3.0,3.19078994105
1367,2584126,4.0,2.70479334528
1367,2177657,3.0,2.46242713032
1406,2615678,5.0,2.7674196641
1406,621716,2.0,2.37107390834
1406,1094786,2.0,2.61577377337
1406,1962305,4.0,3.4278967012
1406,2350894,4.0,2.85702065443
1406,2002671,3.0,2.86902513243
1406,924960,5.0,4.55866574202
1406,1901725,4.0,3.12967940126
1406,1405395,2.0,3.38873837973
1406,1385823,3.0,3.01548711293
1406,1520703,2.0,3.22652531135
1406,2232173,4.0,2.20747317927
1406,271346,4.0,3.39269975484
1406,1984315,3.0,4.21792576063
1406,2080195,4.0,2.50601279929
1406,1486688,4.0,4.08442258681
1406,787916,4.0,2.7556087933
1406,1088035,3.0,2.73699741831
1406,2518550,4.0,1.84354293266
1406,1080875,2.0,2.06666375563
1406,60538,4.0,3.21035132121
1406,2056942,2.0,2.91147041325
1406,743123,4.0,2.215925608
1406,911514,1.0,3.49702218292
1425,286106,4.0,3.63354868481
1425,2181770,4.0,2.32639784499
1425,46929,5.0,3.4896405617
1425,1222393,5.0,1.91756141548
1425,1501018,3.0,2.73239915185
1425,2260832,3.0,2.66430570061
1425,960983,4.0,3.02994306745
1425,1611219,3.0,2.80098968973
1425,2604392,5.0,2.05275002529
1425,2290732,4.0,3.92861738926
1425,1574597,4.0,2.90560204383
1425,434585,4.0,2.86758033389
1425,646323,3.0,2.92923186404
1425,593862,5.0,2.39741648949
1425,1267805,3.0,2.49296526583
1425,1992341,3.0,2.85847149128
1432,1234382,3.0,0.46195544646
1455,1991688,4.0,0.701961228816
1455,305344,1.0,1.22911089501
1482,1078339,2.0,2.57565461055
1482,1978244,3.0,2.39720827896
1482,21823,2.0,3.06570052296
1523,2029979,3.0,0.893965543908
1557,2218735,3.0,1.16967290653
1600,1114821,4.0,1.06312582116
1600,1714874,3.0,0.758574230352
1600,2340119,4.0,0.935428657604
1615,774717,3.0,1.94114260063
1615,2266083,5.0,5.64309484138
1615,555886,3.0,4.02216387022
1615,345580,4.0,4.17338071899
1615,953011,5.0,2.55425287008
1615,1891362,5.0,2.60761532273
1615,1746378,4.0,4.43816202644
1615,1747859,3.0,3.03967682951
1615,1992894,3.0,2.92917014428
1615,1365170,4.0,3.89538107874
1615,2059635,4.0,3.18288993728
1615,1037245,4.0,5.43334176209
1615,359345,5.0,3.21246766193
1615,508609,3.0,3.27257837504
1615,2634967,3.0,3.1791771835
1629,1639792,1.0,1.04393136766
1629,2106009,3.0,0.831640289127
1668,2639115,4.0,1.61896611491
1744,1774516,4.0,3.7578322313
1744,2043109,4.0,3.95298792919
1744,424851,3.0,3.60780163436
1744,555841,3.0,2.30940494904
1744,2002671,4.0,3.41995510158
1744,2003876,2.0,3.42008289637
1744,2503103,3.0,2.72724918975
1744,633303,5.0,3.6379023621
1744,1250817,4.0,3.14351538112
1744,162026,4.0,3.91326051232
1744,1549879,4.0,4.14157116249
1744,712653,3.0,3.88632035611
1744,336239,3.0,2.67775949677
1744,252476,3.0,3.99420416629
1744,774602,4.0,4.97133763934
1744,2136118,4.0,3.87375462366
1744,1169685,4.0,4.22437464775
1744,1421792,4.0,3.57818267421
1744,1033845,4.0,3.99666012719
1744,790913,5.0,3.56117109628
1744,1347033,3.0,4.28014699126
1744,781021,5.0,4.11216990797
1744,1311703,4.0,3.35628745068
1744,779492,4.0,4.06230279301
1744,74701,4.0,3.45889471929
1757,2456787,4.0,1.15754727927
1757,447836,4.0,1.5930978737
1757,1425453,2.0,1.16106765051
1757,2056942,3.0,1.03094123414
1757,893014,2.0,1.6324896284
1757,911514,3.0,1.30752922493
1803,1558760,4.0,2.30417793049
1803,410857,4.0,2.69786234556
1803,1250817,4.0,2.07242918806
1803,1378520,2.0,1.98608431951
1803,1405395,3.0,2.69014405843
1803,1769608,2.0,2.43590601303
1803,2487916,5.0,3.51883062676
1803,2340119,4.0,2.58890210984
1832,752670,3.0,2.71985189783
1832,966058,4.0,1.92352140004
1832,46929,4.0,3.82845488947
1832,1018210,3.0,3.14899492559
1832,2260832,3.0,2.79912597726
1832,345657,3.0,2.94024106145
1832,2487916,5.0,4.34450432224
1832,2598300,3.0,2.44181153883
1832,1663694,4.0,3.15791338263
1832,491294,4.0,3.63341728675
1832,1233877,5.0,3.32013723005
1845,1663694,1.0,1.3368296962
1845,911514,3.0,1.62911999197
1848,303087,5.0,1.24447873993
1851,1343495,4.0,1.29323229219
1853,706198,4.0,2.4445826691
1853,214520,3.0,2.24033203273
1853,2032402,5.0,1.89135415826
1853,651142,4.0,1.75709428119
1853,545689,3.0,1.74185849976
1884,1180066,4.0,2.1911566563
1884,2318245,4.0,2.67290420594
1884,2537745,2.0,2.09820999784
1884,1100373,4.0,1.5356738346
1884,78573,1.0,2.12878094001
1884,1367948,4.0,2.11594987723
1889,2029979,3.0,1.15418861495
1889,2626336,2.0,0.990595922266
1893,2029979,3.0,1.69911108248
1901,602084,4.0,3.27827919658
1901,2105086,4.0,2.71551613979
1901,2133100,4.0,1.92276699699
1901,325175,4.0,2.57848397957
1901,2364551,5.0,3.10947678972
1901,1854220,3.0,2.97193654642
1901,1827714,3.0,2.68024583177
1901,2034589,4.0,3.00848521246
1901,1691103,4.0,2.73320281623
1901,1349907,5.0,2.76302336198
1901,1596876,4.0,2.46054432034
1983,1274354,3.0,1.39158108796
1983,970364,5.0,2.57178236198
1983,1321465,5.0,2.39875778925
1983,2617709,3.0,1.81607506222
1983,2003106,3.0,2.28847371451
1983,1425453,3.0,2.2594556717
1983,2583897,3.0,2.17863533053
1983,2374340,3.0,2.13121599501
1983,2218735,4.0,3.20461247629
1983,1650252,3.0,2.11123772303
1983,1663694,4.0,2.48293590316
2015,1858421,4.0,2.67904092752
2015,656811,4.0,2.09001682052
2015,814951,3.0,2.61289831925
2015,305344,2.0,2.92356055366
2015,80548,5.0,2.64266624454
2015,508820,4.0,1.96284599159
2015,373898,5.0,2.22751085501
2015,1367948,4.0,2.16467969088
2028,2602282,2.0,0.879233751157
2043,2636960,3.0,2.26481931461
2043,2249634,4.0,2.41898946326
2043,305344,2.0,3.1212093528
2043,2236896,3.0,3.04551957082
2043,2156368,5.0,2.40738035616
2104,446309,3.0,1.69832850352
2104,36598,4.0,1.51827310615
2104,651142,4.0,1.19442089824
2104,907490,3.0,1.19345768734
2104,8095,5.0,1.75255491514
2168,1459734,4.0,1.32775394649
2212,1716910,5.0,3.12113340864
2212,2483096,4.0,2.72753008923
2235,1850080,3.0,0.977036154032
2235,320314,3.0,1.25077956045
2235,2107249,2.0,0.899072508253
2235,2338794,3.0,1.20491228075
2243,2015182,2.0,0.542168650532
2243,1265131,4.0,0.545713869849
2251,576943,3.0,1.48088937039
2251,298623,1.0,2.03050876479
2251,1208420,2.0,1.3568410506
2251,1866750,1.0,1.50513248789
2251,2051372,3.0,2.00160065806
2284,446309,3.0,2.38905078239
2284,189884,1.0,1.87984798414
2284,1282217,2.0,2.77113138392
2284,1869907,5.0,2.75547652106
2284,303087,3.0,2.58108235664
2290,2168178,4.0,3.53522095792
2290,904391,4.0,4.47623393665
2290,1115803,4.0,4.30259392558
2290,1602973,5.0,3.46665553624
2290,286106,5.0,4.66474957381
2290,98179,5.0,3.40762316536
2290,2450621,5.0,4.32380382106
2290,1947079,4.0,3.25338316473
2290,1706444,3.0,3.88813627547
2290,1258560,5.0,3.19712307422
2290,876475,5.0,4.49111987233
2290,1729432,3.0,3.90151105201
2290,287545,4.0,3.99982111828
2290,499768,2.0,2.92148503803
2290,1978244,4.0,3.75657803865
2290,2029744,2.0,3.55794881302
2290,1675680,2.0,4.36219254465
2290,764560,3.0,2.07176442942
2290,1037245,5.0,6.20515980681
2290,2587940,4.0,2.56090090739
2290,237161,5.0,3.86897835966
2316,1602973,3.0,0.704103933606
2316,2099446,3.0,1.14572400318
2316,962151,3.0,0.768392680127
2342,2325270,3.0,2.9565654031
2342,2192781,1.0,2.85780143636
2342,555509,4.0,3.76242092294
2342,1915206,5.0,2.88710081241
2342,1850080,3.0,2.76544664994
2342,2105086,5.0,3.31305392013
2342,1908434,3.0,2.19027660742
2342,606809,5.0,3.12232038532
2342,2364551,5.0,3.79800265593
2342,98918,3.0,2.51525772099
2342,719598,4.0,2.97362913307
2342,646323,3.0,3.42662001113
2342,2580300,3.0,2.85751058169
2342,1529851,4.0,2.89611252349
2352,1751471,3.0,1.09195318291
2352,982098,4.0,1.51428831416
2352,651142,3.0,1.13646512045
2356,2339734,3.0,0.98332285255
2366,1036350,4.0,1.64132048014
2366,742107,5.0,1.19849110322
2375,2375169,3.0,1.72093642559
2375,2290732,4.0,2.21724541595
2430,2615678,3.0,3.51275550621
2430,2547935,4.0,3.88422959217
2430,2104131,3.0,3.52702087154
2430,2003876,2.0,3.50679065442
2430,2419986,4.0,2.6476742986
2430,2039521,4.0,3.69319087261
2430,2133551,4.0,4.68338724842
2430,2489373,3.0,3.32888293391
2430,2318617,5.0,4.95926915715
2430,1843005,5.0,4.85945007348
2430,1476458,4.0,3.2859088688
2430,1998313,4.0,4.35529034021
2430,2141787,5.0,2.90525191744
2430,1922925,4.0,3.53908668745
2430,719598,5.0,3.49988195767
2430,752756,4.0,3.84344706095
2430,686453,4.0,2.41584820118
2430,2441503,4.0,3.48938591119
2430,2483096,5.0,4.59755920145
2430,2253616,4.0,3.54594899591
2430,781014,5.0,3.55710021108
2430,1349433,4.0,3.88398254484
2438,1639792,1.0,0.793143105819
2460,586694,3.0,2.4186679485
2460,1156852,3.0,2.89773365555
2460,962151,3.0,2.02830441582
2460,531748,5.0,2.56212828365
2460,1952776,3.0,2.21868038059
2510,2396324,3.0,1.16492132851
2512,2187474,3.0,1.38488076571
2512,555886,4.0,1.90434029332
2518,2052702,3.0,1.48341622158
2518,1104884,3.0,1.6284198566
2518,472180,2.0,1.45274039182
2518,1581343,2.0,1.62003768315
2518,2212144,3.0,1.74339857769
2528,758932,3.0,2.4408824982
2528,2029979,2.0,2.72940403229
2528,915898,2.0,2.30178733421
2528,2283770,5.0,2.92237455157
2528,2439029,4.0,1.97659560651
2528,60538,4.0,2.3001040307
2532,1778955,5.0,2.62146706477
2601,2555482,4.0,0.991837536942
2604,305344,2.0,1.36926365262
2640,1951741,4.0,1.58375950375
2640,1467206,3.0,1.72203868984
2640,46650,3.0,2.0695784033
2640,538677,3.0,2.02085515184
2640,1878057,3.0,1.69810995824
2640,1367948,4.0,1.81293031361
2643,1395967,3.0,0.896913650812
2643,354138,3.0,1.00525609068
2643,764560,5.0,0.692703721908
2658,2198070,4.0,1.21683267608
2658,1103874,3.0,0.983820231759
2659,716831,2.0,0.990805740285
2660,752670,4.0,3.21224308974
2660,2460697,4.0,2.99781698209
2660,2451588,2.0,3.50903284064
2660,343555,2.0,3.31567287818
2660,1042368,2.0,3.70337362831
2660,1891362,4.0,2.93232187724
2660,2202365,4.0,4.07629459845
2660,1621367,3.0,2.2991794192
2660,1854220,4.0,4.06679639855
2660,1998313,4.0,3.90533792302
2660,919719,4.0,4.34683836236
2660,2385309,4.0,3.51034430049
2660,252476,4.0,3.91741892158
2660,2569369,2.0,3.92841999388
2660,110260,4.0,3.95641751753
2660,2485818,4.0,4.42492918001
2660,579326,4.0,2.57452360222
2660,396855,5.0,3.30022282677
2660,2059635,3.0,3.58483250904
2660,317494,4.0,2.66848743909
2660,1264748,3.0,3.41660426492
2660,2535089,3.0,3.48770469631
2660,1343413,4.0,2.44584770024
2660,2112815,4.0,3.30712589744
2660,2634967,4.0,3.39999609599
2675,1847935,1.0,1.01145945972
2675,1274354,3.0,1.11530737725
2675,960137,2.0,1.95504986654
2675,1451574,3.0,1.46433334308
2675,2598300,2.0,1.38238484257
2675,1365170,2.0,2.10408644246
2675,2080585,4.0,1.72534777091
2675,2303836,2.0,1.53300440495
2675,1640555,2.0,1.93699376902
2675,8095,3.0,2.05780778969
2731,2639115,1.0,1.62315174998
2731,603466,3.0,1.34212322209
2731,682970,1.0,1.47307590272
2731,2541287,1.0,1.47704172438
2731,2490540,5.0,1.6435993933
2749,1739082,2.0,0.590443450942
2755,706198,2.0,2.47555410391
2755,2600419,3.0,2.17724007249
2755,2064889,3.0,2.19072411979
2755,1693230,4.0,1.56434671905
2755,1114821,5.0,2.49179941499
2755,752756,4.0,2.33900175546
2755,2080585,4.0,2.39799186997
2755,592898,3.0,2.52865943281
2755,1175391,4.0,3.11045334404
2757,1042368,4.0,2.20513881535
2757,456367,4.0,2.0333991204
2757,1000301,4.0,2.26670429622
2757,305344,1.0,2.89159371715
2757,1189426,4.0,1.6330385138
2757,2407453,3.0,2.21696025502
2757,1116065,4.0,1.91711603007
2786,305344,1.0,0.498594680203
2861,1405395,3.0,1.63518524308
2861,1033845,3.0,1.41233680696
2866,1379923,2.0,1.75638900645
2866,959714,3.0,2.63738381223
2866,695907,4.0,3.30935893347
2866,718303,1.0,2.44253807412
2866,537601,3.0,2.99250642282
2866,2387672,4.0,3.43543301672
2866,1176296,3.0,2.78746104513
2905,504243,3.0,1.54862324289
2905,1063193,4.0,2.13515355281
2905,381625,3.0,2.1327396682
2905,1945863,3.0,1.95059735512
2913,984992,3.0,1.95663477302
2913,2397231,4.0,3.36471781148
2913,253783,3.0,3.36229228477
2913,2553247,4.0,4.09273484284
2913,2073753,2.0,3.13374032813
2913,718303,3.0,3.62325444399
2913,1487011,4.0,3.7504446177
2913,732590,4.0,3.61620513664
2913,1922925,4.0,3.16313198379
2913,2385309,3.0,3.62269152264
2913,294406,5.0,3.47433735356
2913,167586,4.0,3.21732769648
2913,2334318,5.0,3.98523954346
2913,803932,5.0,3.29664924937
2913,399820,4.0,3.23006224222
2913,2177657,3.0,3.22955167843
2954,2001263,3.0,1.14446915441
2954,1194467,4.0,1.60342780356
2955,198609,4.0,2.3282749895
2955,930113,3.0,2.91829963063
2955,1620552,4.0,1.35938636261
2955,600949,4.0,2.0384165557
2955,851525,4.0,2.17226458593
2955,1157607,4.0,1.81377733515
2955,2491429,4.0,2.24947680469
2955,2334318,3.0,2.58593442836
2955,639583,4.0,1.65329508772
2955,1679822,4.0,2.36361154783
2955,2535089,4.0,2.11396557514
2985,2218735,4.0,1.05522899508
2988,1104884,1.0,1.65393652029
2988,542001,3.0,0.794935854748
2988,1065302,2.0,1.26948837494
2988,774602,3.0,1.76036445977
2988,2144594,3.0,1.38508022691
3033,2648176,5.0,0.644052206844
3043,1617721,3.0,1.76916982366
3043,305344,4.0,2.32102536465
3043,549094,3.0,1.48757306474
3084,984992,2.0,0.925968107741
3084,1027371,3.0,1.07748343491
3084,862852,4.0,1.55059330623
3084,230967,2.0,1.61711763604
3084,1847778,3.0,1.55273216111
3107,2040324,5.0,0.960898791677
3135,516614,3.0,0.975106288635
3135,1176296,4.0,1.25455993925
3135,21823,3.0,1.58946666728
3135,2634967,3.0,1.06876141906
3143,538005,1.0,0.884123858573
3143,893014,2.0,1.32733470134
3151,603908,2.0,3.27116712901
3151,1928597,2.0,3.64712212514
3151,2084476,3.0,2.56735758016
3151,2426587,3.0,3.24195741071
3151,917414,3.0,2.4451889284
3151,167100,4.0,3.37159960734
3151,2113596,4.0,3.52022961931
3151,2561618,3.0,2.04142062705
3151,1605728,5.0,3.5043752414
3151,1932987,5.0,2.26960474019
3151,1293108,2.0,2.82908902578
3151,2637236,4.0,3.15082400451
3151,1034379,3.0,2.54730600458
3151,1627382,3.0,2.5698022346
3151,1343495,2.0,2.46357489272
3151,2304247,2.0,3.17326568572
3151,2441503,2.0,2.86525762755
3151,14704,5.0,3.02805930828
3151,2124351,4.0,4.87795987463
3151,2280081,4.0,3.19492331145
3151,533381,4.0,2.81424751931
3151,846786,4.0,2.83714274672
3151,1877934,2.0,3.23311759304
3151,2051372,3.0,3.47490441226
3165,904391,3.0,3.97617475724
3165,2602282,4.0,2.83474727444
3165,1097806,3.0,2.57408965471
3165,588373,3.0,2.62600414832
3165,1560283,3.0,3.68595032392
3165,1990957,5.0,3.08468552722
3165,2133551,2.0,3.86448792703
3165,2425741,2.0,3.19562737506
3165,1501018,3.0,3.05404317404
3165,1339514,3.0,3.49920811866
3165,1216109,3.0,4.00015739677
3165,2621578,4.0,2.87148667437
3165,1729432,1.0,3.4755341416
3165,1627382,3.0,2.63454761571
3165,1327900,4.0,3.72275556807
3165,1088035,4.0,2.87611380386
3170,1104884,5.0,1.48268306597
3192,2266083,5.0,1.92919114534
3192,953011,2.0,0.798501598317
3192,970364,5.0,1.18285961
3192,2318617,1.0,1.48304800931
3192,1900445,2.0,1.45557997124
3192,2487916,3.0,1.53770505908
3192,1605715,2.0,1.19747461065
3192,1265131,3.0,1.51364014248
3200,2627394,4.0,1.39464817659
3220,2290732,3.0,1.02422724477
3220,1846827,4.0,0.765838575753
3220,1977209,3.0,0.946428202847
3220,2051372,4.0,0.759708062129
3232,2318245,5.0,2.9126065691
3232,542001,4.0,2.60975083932
3232,1436822,4.0,2.26223228685
3232,920088,2.0,2.61975633736
3232,505449,3.0,1.66122307961
3232,893014,4.0,2.94170999699
3237,320314,3.0,2.25004678367
3243,2266083,4.0,0.960342136972
3253,1822751,3.0,1.66863916863
3253,54897,3.0,1.84649031867
3253,396855,2.0,1.85510588087
3253,2106009,3.0,1.7646800939
3269,2366006,4.0,1.98929391958
3269,1018303,5.0,1.7678310454
3269,1063193,5.0,2.07069270498
3269,1932987,3.0,1.2899772776
3269,1792137,1.0,1.67958864887
3269,555136,3.0,2.21357240585
3269,1650252,4.0,1.64382258852
3274,2366006,5.0,3.12887942884
3274,1118103,2.0,2.83162830576
3274,2029744,4.0,2.94216672808
3274,2147262,4.0,3.47995508311
3274,2598608,4.0,2.41670592417
3285,415641,3.0,2.81830042536
3285,1157892,3.0,2.32052251392
3285,2290732,4.0,3.2247879838
3285,2283770,5.0,2.99763175064
3285,893014,3.0,3.02223451505
3285,1791361,4.0,1.67645890789
3285,2338794,4.0,2.47869351805
3290,774717,5.0,2.13923612101
3290,1774516,4.0,4.21412803357
3290,1118103,3.0,3.82497340761
3290,847496,4.0,4.28848895946
3290,537601,3.0,4.4557032796
3290,234141,5.0,3.59696301367
3290,1258560,3.0,3.54628964675
3290,2561618,3.0,2.48979175425
3290,576763,4.0,3.75535005211
3290,2340119,5.0,3.94071330666
3290,1087451,5.0,4.71391513204
3290,2406259,5.0,4.01631018415
3290,2059635,5.0,4.25634513887
3290,896114,5.0,4.74702755102
3290,491294,4.0,4.37004083718
3290,1233877,4.0,4.19981133329
3290,20774,3.0,4.1518862639
3301,1984315,3.0,1.68419315368
3301,1436822,4.0,1.13486276847
3326,232955,2.0,2.18861037229
3326,359973,4.0,2.01455670994
3326,1282217,2.0,2.77326131296
3326,1103433,4.0,2.20134093788
3326,2608951,4.0,2.23828625615
3326,2232173,4.0,1.56642754748
3326,298623,3.0,2.49557139126
3326,1679822,2.0,2.17976679665
3326,1602759,3.0,2.47508932241
3326,133075,1.0,2.42186314307
3326,1107303,4.0,1.89639345535
3326,1788009,4.0,2.33276509352
3355,758932,2.0,2.29614848087
3355,555509,3.0,2.38896682764
3355,2460697,4.0,1.82870164335
3355,46929,3.0,2.67350186878
3355,2198070,4.0,2.6368340787
3355,2148473,3.0,2.27879260394
3355,1945863,2.0,1.93999989915
3355,2598300,5.0,1.66201296547
3355,1259643,3.0,1.71375085749
3355,2418151,3.0,2.00433520237
3418,2615678,5.0,2.24220536209
3418,1192830,2.0,2.10882099055
3418,124237,3.0,2.97043886445
3418,2192781,2.0,2.17900100673
3418,860566,4.0,2.65199064879
3418,691949,2.0,3.02240100298
3418,2487916,3.0,3.62695982838
3418,80548,1.0,2.67990528311
3418,1757056,4.0,3.07389742782
3418,531748,4.0,2.77749389165
3418,2053907,3.0,2.52982720331
3418,1639792,1.0,2.17392827921
3486,1854220,2.0,1.34719004787
3498,305344,1.0,1.90437593572
3538,2109681,5.0,2.21863501907
3538,894921,4.0,3.01551926954
3538,2460697,3.0,2.53345417269
3538,1097806,2.0,2.29092403648
3538,549867,4.0,2.68892124493
3538,1502805,5.0,2.21871348287
3538,1589111,3.0,2.74760680002
3538,81074,5.0,2.96834463984
3538,1194467,2.0,3.34902234294
3538,2626336,3.0,3.1804627951
3538,1652623,1.0,2.76438633903
3538,110260,5.0,3.28626251286
3538,949121,5.0,3.63986828733
3538,746258,3.0,2.59949411049
3538,639583,3.0,2.17159090331
3538,2598300,4.0,2.24255663236
3538,1488719,5.0,2.48912880056
3538,555136,3.0,3.40046528828
3538,1267805,2.0,2.66498993266
